population,outcome,prevalence_pct,ci_low,ci_high,year,source
Adolescents,anaemia,NA,NA,NA,2015,"WHO VMNIS (Haemoglobin, year=2015)"
Adolescents,iodine_deficiency,NA,NA,NA,2011,"WHO VMNIS (Iodine, year=2011)"
Children (all),anaemia,NA,NA,NA,2015,"WHO VMNIS (Haemoglobin, year=2015)"
Men,anaemia,NA,NA,NA,2011,"WHO VMNIS (Haemoglobin, year=2011)"
Men,iron_deficiency,3.6,NA,NA,2011,"WHO VMNIS (Ferritin, year=2011)"
Men,vitamin_a_deficiency,42.4,NA,NA,1999,"WHO VMNIS (Retinol (plasma or serum), year=1999)"
Men,zinc_deficiency,74.8,NA,NA,2011,"WHO VMNIS (Zinc (plasma or serum), year=2011)"
Non-pregnant women (NPW),anaemia,NA,NA,NA,2011,"WHO VMNIS (Haemoglobin, year=2011)"
Non-pregnant women (NPW),b12_deficiency,47.7,NA,NA,2011,"WHO VMNIS (Vitamin B12, year=2011)"
Non-pregnant women (NPW),folate_deficiency,31.5,NA,NA,2011,"WHO VMNIS (Folate (plasma or serum), year=2011)"
Non-pregnant women (NPW),iodine_deficiency,NA,NA,NA,2011,"WHO VMNIS (Iodine, year=2011)"
Non-pregnant women (NPW),iron_deficiency,15.6,NA,NA,2011,"WHO VMNIS (Ferritin, year=2011)"
Non-pregnant women (NPW),vitamin_a_deficiency,47.5,NA,NA,1999,"WHO VMNIS (Retinol (plasma or serum), year=1999)"
Non-pregnant women (NPW),zinc_deficiency,82.3,NA,NA,2011,"WHO VMNIS (Zinc (plasma or serum), year=2011)"
Preschool-age children,anaemia,NA,NA,NA,2015,"WHO VMNIS (Haemoglobin, year=2015)"
Preschool-age children,iron_deficiency,26.6,NA,NA,2011,"WHO VMNIS (Ferritin, year=2011)"
Preschool-age children,vitamin_a_deficiency,NA,NA,NA,1999,"WHO VMNIS (Retinol (plasma or serum), year=1999)"
Preschool-age children,zinc_deficiency,85.3,NA,NA,2011,"WHO VMNIS (Zinc (plasma or serum), year=2011)"
School-age children,anaemia,NA,NA,NA,2015,"WHO VMNIS (Haemoglobin, year=2015)"
School-age children,iodine_deficiency,NA,NA,NA,2011,"WHO VMNIS (Iodine, year=2011)"
School-age children,iron_deficiency,9.4,NA,NA,2011,"WHO VMNIS (Ferritin, year=2011)"
School-age children,zinc_deficiency,79.9,NA,NA,2011,"WHO VMNIS (Zinc (plasma or serum), year=2011)"
Women of reproductive age,anaemia,NA,NA,NA,1999,"WHO VMNIS (Haemoglobin, year=1999)"
Women of reproductive age,iron_deficiency,28.6,NA,NA,1999,"WHO VMNIS (Ferritin, year=1999)"
Women of reproductive age,vitamin_a_deficiency,50.7,NA,NA,1999,"WHO VMNIS (Retinol (plasma or serum), year=1999)"
Women of reproductive age,zinc_deficiency,52.2,NA,NA,1999,"WHO VMNIS (Zinc (plasma or serum), year=1999)"
Young infants (0-5 months),anaemia,NA,NA,NA,1999,"WHO VMNIS (Haemoglobin, year=1999)"
combined_national,vitamin_a_deficiency,4.1,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
combined_national,vitamin_a_marginal,24.4,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
men_15_54y,anaemia,9.3,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
men_15_54y,iron_deficiency,3.6,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
men_15_54y,zinc_deficiency,74.8,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
non_pregnant_women_15_49y,anaemia,27.9,13.7,43.7,2019,WHO GHO 2019 (UNICEF/WHO joint estimate)
non_pregnant_women_15_49y,b12_deficiency,34.7,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
non_pregnant_women_15_49y,folate_deficiency,30.9,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
non_pregnant_women_15_49y,iodine_deficiency,25.6,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
non_pregnant_women_15_49y,vitamin_a_deficiency,1.1,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
non_pregnant_women_15_49y,zinc_deficiency,82.3,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
pregnant_women,anaemia,40.3,25.8,52,2019,WHO GHO 2019 (UNICEF/WHO joint estimate)
pregnant_women,anaemia,41.6,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
pregnant_women,anaemia,NA,NA,NA,2011,"WHO VMNIS (Haemoglobin, year=2011)"
pregnant_women,b12_deficiency,7.7,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
pregnant_women,b12_deficiency,7.7,NA,NA,2011,"WHO VMNIS (Vitamin B12, year=2011)"
pregnant_women,folate_deficiency,32.1,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
pregnant_women,folate_deficiency,32.1,NA,NA,2011,"WHO VMNIS (Folate (plasma or serum), year=2011)"
pregnant_women,iron_deficiency,36.1,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
pregnant_women,iron_deficiency,31.6,NA,NA,2011,"WHO VMNIS (Ferritin, year=2011)"
pregnant_women,iron_deficiency_anaemia,26,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
pregnant_women,vitamin_a_deficiency,5.4,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
pregnant_women,vitamin_a_deficiency,66.7,NA,NA,1999,"WHO VMNIS (Retinol (plasma or serum), year=1999)"
pregnant_women,zinc_deficiency,68.3,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
pregnant_women,zinc_deficiency,60.7,NA,NA,2011,"WHO VMNIS (Zinc (plasma or serum), year=2011)"
preschool_6_59m,anaemia,42.8,28,58.7,2019,WHO GHO 2019 (UNICEF/WHO joint estimate)
preschool_6_59m,anaemia,26.3,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
preschool_6_59m,iron_deficiency,21.8,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
preschool_6_59m,iron_deficiency_anaemia,13.3,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
preschool_6_59m,vitamin_a_deficiency,9.2,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
preschool_6_59m,vitamin_a_marginal,52.6,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
preschool_6_59m,zinc_deficiency,83.3,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
school_age_5_14y,iodine_deficiency,22.1,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
school_age_5_14y,vitamin_a_deficiency,3.6,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
school_age_5_14y,vitamin_a_marginal,33.9,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
school_age_5_14y,zinc_deficiency,80.2,NA,NA,2011,"KNMS 2011 (national, no admin-1 release)"
