"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Gambia","Banjul","Banjul","women_vitA","Vitamin A deficiency (women)",0,0,231,0.0013,TRUE
"Gambia","North Bank","Central Baddibu","women_vitA","Vitamin A deficiency (women)",0.0606,0,33,0.0537,TRUE
"Gambia","Western","Foni Bintang Karanai","women_vitA","Vitamin A deficiency (women)",0,0,20,0.0143,TRUE
"Gambia","Western","Foni Brefet","women_vitA","Vitamin A deficiency (women)",0.0625,0,16,0.0266,TRUE
"Gambia","Upper River","Fulladu East","women_vitA","Vitamin A deficiency (women)",0.0347,0.0175,152,0.0403,TRUE
"Gambia","Maccarthy Island","Fulladu West","women_vitA","Vitamin A deficiency (women)",0.0256,0.0173,146,0.0319,TRUE
"Gambia","Lower River","Jarra East","women_vitA","Vitamin A deficiency (women)",0.1402,0.0121,43,0.1221,TRUE
"Gambia","Lower River","Jarra West","women_vitA","Vitamin A deficiency (women)",0,0,61,0.0078,TRUE
"Gambia","North Bank","Jokadu","women_vitA","Vitamin A deficiency (women)",0,0,12,0.0141,TRUE
"Gambia","Banjul","Kanifing","women_vitA","Vitamin A deficiency (women)",0.015,0.0082,139,0.0127,TRUE
"Gambia","Upper River","Kantora","women_vitA","Vitamin A deficiency (women)",0.2353,0,17,0.1794,TRUE
"Gambia","Lower River","Kiang Central","women_vitA","Vitamin A deficiency (women)",0,0,20,0.0132,TRUE
"Gambia","Lower River","Kiang East","women_vitA","Vitamin A deficiency (women)",0,0,21,0.0094,TRUE
"Gambia","Western","Kombo Central","women_vitA","Vitamin A deficiency (women)",0,0,42,0.008,TRUE
"Gambia","Western","Kombo East","women_vitA","Vitamin A deficiency (women)",0,0,28,0.009,TRUE
"Gambia","Western","Kombo Saint Mary","women_vitA","Vitamin A deficiency (women)",0.0197,0.0179,94,0.0179,TRUE
"Gambia","Western","Kombo South","women_vitA","Vitamin A deficiency (women)",0,0,29,0.0061,TRUE
"Gambia","North Bank","Lower Baddibu","women_vitA","Vitamin A deficiency (women)",0,0,23,0.0131,TRUE
"Gambia","North Bank","Lower Nuimi","women_vitA","Vitamin A deficiency (women)",0,0,29,0.0072,TRUE
"Gambia","Maccarthy Island","Lower Saloum","women_vitA","Vitamin A deficiency (women)",0.0342,0.0337,29,0.0456,TRUE
"Gambia","Maccarthy Island","Niamina Dankunku","women_vitA","Vitamin A deficiency (women)",0,0,19,0.0214,TRUE
"Gambia","Maccarthy Island","Niamina East","women_vitA","Vitamin A deficiency (women)",0.1304,0,23,0.1047,TRUE
"Gambia","Maccarthy Island","Niani","women_vitA","Vitamin A deficiency (women)",0.1089,0.0269,45,0.1041,TRUE
"Gambia","Maccarthy Island","Nianija","women_vitA","Vitamin A deficiency (women)",0.0326,0.0283,21,0.0623,TRUE
"Gambia","Maccarthy Island","Sami","women_vitA","Vitamin A deficiency (women)",0.1111,0,18,0.0946,TRUE
"Gambia","Upper River","Sandu","women_vitA","Vitamin A deficiency (women)",0,0,15,0.034,TRUE
"Gambia","North Bank","Upper Baddibu","women_vitA","Vitamin A deficiency (women)",0.0283,0.0141,38,0.023,TRUE
"Gambia","North Bank","Upper Nuimi","women_vitA","Vitamin A deficiency (women)",0,0,17,0.0105,TRUE
"Gambia","Maccarthy Island","Upper Saloum","women_vitA","Vitamin A deficiency (women)",0.0769,0,14,0.0631,TRUE
"Gambia","Upper River","Wuli","women_vitA","Vitamin A deficiency (women)",0.0909,0,11,0.0725,TRUE
