"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Ghana","Greater Accra","Ablekuma Central","child_vitA","Vitamin A deficiency (children)",0,0,6,0.1699,TRUE
"Ghana","Greater Accra","Ablekuma North","child_vitA","Vitamin A deficiency (children)",0.3,0.1151,10,0.1583,TRUE
"Ghana","Eastern","Abuakwa South","child_vitA","Vitamin A deficiency (children)",0.2222,0,18,0.1698,TRUE
"Ghana","Ashanti","Adansi Asokwa","child_vitA","Vitamin A deficiency (children)",0,0,16,0.1743,TRUE
"Ghana","Volta","Afadzato South","child_vitA","Vitamin A deficiency (children)",0.1304,0,23,0.142,TRUE
"Ghana","Central","Agona West","child_vitA","Vitamin A deficiency (children)",0.1905,0,21,0.2252,TRUE
"Ghana","Volta","Akatsi South","child_vitA","Vitamin A deficiency (children)",0.375,0,8,0.1996,TRUE
"Ghana","Eastern","Akwapem North","child_vitA","Vitamin A deficiency (children)",0.1739,0.0761,23,0.1881,TRUE
"Ghana","Ashanti","Asante-Akim South","child_vitA","Vitamin A deficiency (children)",0.1923,0,26,0.1826,TRUE
"Ghana","Greater Accra","Ashaiman","child_vitA","Vitamin A deficiency (children)",0,0,5,0.0978,TRUE
"Ghana","Central","Asikuma-Odoben-Brakwa","child_vitA","Vitamin A deficiency (children)",0.1579,0,19,0.1901,TRUE
"Ghana","Ashanti","Asokore-Mampong","child_vitA","Vitamin A deficiency (children)",0.2222,0,18,0.1735,TRUE
"Ghana","Ashanti","Asokwa","child_vitA","Vitamin A deficiency (children)",0.1333,0,15,0.1475,TRUE
"Ghana","Ahafo","Asunafo North","child_vitA","Vitamin A deficiency (children)",0.1579,0,19,0.1863,TRUE
"Ghana","Eastern","Atiwa East","child_vitA","Vitamin A deficiency (children)",0.1,0,10,0.2069,TRUE
"Ghana","Ashanti","Atwima-Mponua","child_vitA","Vitamin A deficiency (children)",0.3125,0.0225,32,0.2541,TRUE
"Ghana","Ashanti","Atwima-Nwabiagya South","child_vitA","Vitamin A deficiency (children)",0,0,11,0.1312,TRUE
"Ghana","Central","Awutu Senya West","child_vitA","Vitamin A deficiency (children)",0.1667,0,12,0.1484,TRUE
"Ghana","Greater Accra","Ayawaso West","child_vitA","Vitamin A deficiency (children)",0,0,2,0.1102,TRUE
"Ghana","Upper East","Bawku West","child_vitA","Vitamin A deficiency (children)",0.2222,0,9,0.2386,TRUE
"Ghana","Ashanti","Bekwai","child_vitA","Vitamin A deficiency (children)",0.375,0,8,0.2113,TRUE
"Ghana","Upper East","Binduri","child_vitA","Vitamin A deficiency (children)",0.3667,0.0847,30,0.3376,TRUE
"Ghana","Savannah","Bole","child_vitA","Vitamin A deficiency (children)",0.5,0,4,0.233,TRUE
"Ghana","Upper East","Builsa South","child_vitA","Vitamin A deficiency (children)",0.2857,0,7,0.2056,TRUE
"Ghana","Savannah","Central Gonja","child_vitA","Vitamin A deficiency (children)",0.2333,0.0639,30,0.2495,TRUE
"Ghana","North East","Chereponi","child_vitA","Vitamin A deficiency (children)",0.25,0,12,0.2661,TRUE
"Ghana","Eastern","Denkyembour","child_vitA","Vitamin A deficiency (children)",0.4286,0,14,0.2449,TRUE
"Ghana","Bono","Dormaa West","child_vitA","Vitamin A deficiency (children)",0.0625,0,16,0.1295,TRUE
"Ghana","Western","Effia Kwesimintsim","child_vitA","Vitamin A deficiency (children)",0,0,7,0.0955,TRUE
"Ghana","Western","Ellembelle","child_vitA","Vitamin A deficiency (children)",0.2222,0,18,0.2121,TRUE
"Ghana","Greater Accra","Ga East","child_vitA","Vitamin A deficiency (children)",0,0,6,0.1433,TRUE
"Ghana","Northern","Gushegu","child_vitA","Vitamin A deficiency (children)",0.5,0,10,0.5369,TRUE
"Ghana","Volta","Ho Municipal","child_vitA","Vitamin A deficiency (children)",0,0,1,0.1385,TRUE
"Ghana","Upper West","Jirapa","child_vitA","Vitamin A deficiency (children)",0.2222,0,9,0.2205,TRUE
"Ghana","Western","Jomoro","child_vitA","Vitamin A deficiency (children)",0.375,0,8,0.2111,TRUE
"Ghana","Upper East","Kasena Nankana East","child_vitA","Vitamin A deficiency (children)",0.2273,0.0684,22,0.2326,TRUE
"Ghana","Bono East","Kintampo North","child_vitA","Vitamin A deficiency (children)",0.2632,0,19,0.2012,TRUE
"Ghana","Northern","Kpandai","child_vitA","Vitamin A deficiency (children)",0,0,3,0.2535,TRUE
"Ghana","Ashanti","Kumasi","child_vitA","Vitamin A deficiency (children)",0.1667,0,24,0.1799,TRUE
"Ghana","Ashanti","Kwadaso","child_vitA","Vitamin A deficiency (children)",0,0,11,0.1365,TRUE
"Ghana","Eastern","Kwahu Afram Plains North","child_vitA","Vitamin A deficiency (children)",0.1537,0.0361,45,0.1665,TRUE
"Ghana","Greater Accra","La-Dade-Kotopon","child_vitA","Vitamin A deficiency (children)",0.1538,0,13,0.1256,TRUE
"Ghana","Upper West","Lambussie-Karni","child_vitA","Vitamin A deficiency (children)",0.1429,0,14,0.2059,TRUE
"Ghana","Central","Mfantseman","child_vitA","Vitamin A deficiency (children)",0.3333,0,6,0.167,TRUE
"Ghana","Western","Mpohor","child_vitA","Vitamin A deficiency (children)",0,0,13,0.1396,TRUE
"Ghana","Northern","Nanumba South","child_vitA","Vitamin A deficiency (children)",0.0909,0,11,0.1317,TRUE
"Ghana","Oti","Nkwanta South","child_vitA","Vitamin A deficiency (children)",0,0,14,0.0992,TRUE
"Ghana","Savannah","North East Gonja","child_vitA","Vitamin A deficiency (children)",0.1818,0,11,0.3111,TRUE
"Ghana","Ashanti","Obuasi","child_vitA","Vitamin A deficiency (children)",0.1176,0,17,0.1465,TRUE
"Ghana","Western","Prestea-Huni Valley","child_vitA","Vitamin A deficiency (children)",0.1111,0,18,0.1202,TRUE
"Ghana","Northern","Sagnerigu","child_vitA","Vitamin A deficiency (children)",0.25,0.1259,20,0.2444,TRUE
"Ghana","Northern","Savelugu","child_vitA","Vitamin A deficiency (children)",0.3529,0,17,0.3053,TRUE
"Ghana","Savannah","Sawla-Tuna-Kalba","child_vitA","Vitamin A deficiency (children)",0.2778,0,18,0.2367,TRUE
"Ghana","Western North","Sefwi-Akontombra","child_vitA","Vitamin A deficiency (children)",0.1579,0,19,0.1285,TRUE
"Ghana","Ashanti","Sekyere Kumawu","child_vitA","Vitamin A deficiency (children)",0.3333,0,12,0.1664,TRUE
"Ghana","Ashanti","Sekyere South","child_vitA","Vitamin A deficiency (children)",0,0,14,0.1571,TRUE
"Ghana","Bono East","Sene West","child_vitA","Vitamin A deficiency (children)",0.1429,0,14,0.1459,TRUE
"Ghana","Upper West","Sissala East","child_vitA","Vitamin A deficiency (children)",0.2941,0,17,0.2705,TRUE
"Ghana","Volta","South Tongu","child_vitA","Vitamin A deficiency (children)",0,0,8,0.1271,TRUE
"Ghana","Bono","Sunyani West","child_vitA","Vitamin A deficiency (children)",0,0,6,0.1151,TRUE
"Ghana","Upper East","Talensi","child_vitA","Vitamin A deficiency (children)",0.3846,0,13,0.3173,TRUE
"Ghana","Northern","Tamale","child_vitA","Vitamin A deficiency (children)",0.44,0,25,0.3718,TRUE
"Ghana","Ahafo","Tano North","child_vitA","Vitamin A deficiency (children)",0.186,0.0093,43,0.1479,TRUE
"Ghana","Northern","Tatale Sanguli","child_vitA","Vitamin A deficiency (children)",0.24,0,25,0.1933,TRUE
"Ghana","Bono East","Techiman","child_vitA","Vitamin A deficiency (children)",0.0769,0,13,0.1315,TRUE
"Ghana","Greater Accra","Tema West","child_vitA","Vitamin A deficiency (children)",0.2,0,10,0.1568,TRUE
"Ghana","Northern","Tolon","child_vitA","Vitamin A deficiency (children)",0.5,0,32,0.4238,TRUE
"Ghana","Central","Twifo-Atti-Morkwa","child_vitA","Vitamin A deficiency (children)",0.25,0,8,0.1995,TRUE
"Ghana","Central","Twifo-Hemang-Lower Denkyira","child_vitA","Vitamin A deficiency (children)",0.1667,0,6,0.1775,TRUE
"Ghana","Upper West","Wa East","child_vitA","Vitamin A deficiency (children)",0,0,14,0.163,TRUE
"Ghana","Upper West","Wa Municipal","child_vitA","Vitamin A deficiency (children)",0.25,0.0899,16,0.1823,TRUE
"Ghana","Greater Accra","Weija Gbawe","child_vitA","Vitamin A deficiency (children)",0.1489,0.0733,47,0.1488,TRUE
"Ghana","Bono","Wenchi","child_vitA","Vitamin A deficiency (children)",0.0909,0,11,0.1288,TRUE
"Ghana","North East","West Mamprusi","child_vitA","Vitamin A deficiency (children)",0.3913,0,23,0.3704,TRUE
"Ghana","North East","Yunyoo-Nasuan","child_vitA","Vitamin A deficiency (children)",0.1,0,10,0.2406,TRUE
