"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Blantyre","Blantyre City","child_vitA","Vitamin A deficiency (children)",0.1133,0.1063,9,0.1527,TRUE
"Malawi","Chitipa","Chitipa Boma","child_vitA","Vitamin A deficiency (children)",0.6,0,5,0.2649,TRUE
"Malawi","Karonga","Karonga Town","child_vitA","Vitamin A deficiency (children)",0.1818,0,11,0.1708,TRUE
"Malawi","Dedza","Lake Malawi","child_vitA","Vitamin A deficiency (children)",0.1075,0.022,33,0.149,TRUE
"Malawi","Lilongwe","Lilongwe City","child_vitA","Vitamin A deficiency (children)",0.2,0,10,0.2005,TRUE
"Malawi","Mwanza","Majete Game Reserve - Mwanza","child_vitA","Vitamin A deficiency (children)",0.2727,0,11,0.265,TRUE
"Malawi","Mzimba","Mzimba Boma","child_vitA","Vitamin A deficiency (children)",0.1667,0,6,0.2206,TRUE
"Malawi","Mzimba","Mzuzu City","child_vitA","Vitamin A deficiency (children)",0.3288,0.1088,10,0.1595,TRUE
"Malawi","Nkhotakota","Nkhotakota Boma","child_vitA","Vitamin A deficiency (children)",0.3333,0,6,0.1967,TRUE
"Malawi","Nsanje","Nsanje Boma","child_vitA","Vitamin A deficiency (children)",0.25,0,4,0.1404,TRUE
"Malawi","Chitipa","Nyika N.P. - Chitipa","child_vitA","Vitamin A deficiency (children)",0.2,0,10,0.1296,TRUE
"Malawi","Rumphi","Rumphi Boma","child_vitA","Vitamin A deficiency (children)",0.1198,0.0151,17,0.1349,TRUE
"Malawi","Rumphi","SC Chapinduka","child_vitA","Vitamin A deficiency (children)",0,0,11,0.0941,TRUE
"Malawi","Ntchisi","SC Chilooko","child_vitA","Vitamin A deficiency (children)",0.2,0,10,0.1973,TRUE
"Malawi","Mangochi","SC Chowe","child_vitA","Vitamin A deficiency (children)",0.1,0,10,0.1525,TRUE
"Malawi","Mchinji","SC Dambe","child_vitA","Vitamin A deficiency (children)",0.619,0,21,0.4875,TRUE
"Malawi","Ntcheu","SC Goodson Ganya","child_vitA","Vitamin A deficiency (children)",0.2308,0,13,0.2205,TRUE
"Malawi","Mulanje","SC Juma","child_vitA","Vitamin A deficiency (children)",0.2857,0,14,0.2159,TRUE
"Malawi","Rumphi","SC Kachulu","child_vitA","Vitamin A deficiency (children)",0,0,9,0.0861,TRUE
"Malawi","Salima","SC Kambwiri","child_vitA","Vitamin A deficiency (children)",0.2308,0,13,0.2878,TRUE
"Malawi","Kasungu","SC Kawamba","child_vitA","Vitamin A deficiency (children)",0.2857,0,14,0.2984,TRUE
"Malawi","Dowa","SC Kayembe","child_vitA","Vitamin A deficiency (children)",0.125,0,8,0.2798,TRUE
"Malawi","Ntcheu","SC Makwangwala","child_vitA","Vitamin A deficiency (children)",0.2308,0,13,0.2519,TRUE
"Malawi","Nkhata Bay","SC Malanda","child_vitA","Vitamin A deficiency (children)",0,0,7,0.0986,TRUE
"Malawi","Thyolo","SC Mbawela","child_vitA","Vitamin A deficiency (children)",0.0909,0,11,0.1434,TRUE
"Malawi","Nsanje","SC Mbenje","child_vitA","Vitamin A deficiency (children)",0.375,0,16,0.3257,TRUE
"Malawi","Zomba","SC Mbiza","child_vitA","Vitamin A deficiency (children)",0.3571,0,14,0.2409,TRUE
"Malawi","Mchinji","SC Mduwa","child_vitA","Vitamin A deficiency (children)",0.1429,0,14,0.2223,TRUE
"Malawi","Dowa","SC Mkukula","child_vitA","Vitamin A deficiency (children)",0.1111,0,9,0.194,TRUE
"Malawi","Dowa","SC Mponela","child_vitA","Vitamin A deficiency (children)",0.1429,0,7,0.2406,TRUE
"Malawi","Rumphi","SC Mwankhunikira","child_vitA","Vitamin A deficiency (children)",0,0,5,0.1314,TRUE
"Malawi","Ntchisi","SC Nthondo","child_vitA","Vitamin A deficiency (children)",0.1176,0,17,0.1497,TRUE
"Malawi","Thyolo","TA Bvumbwe","child_vitA","Vitamin A deficiency (children)",0.0909,0,11,0.1173,TRUE
"Malawi","Rumphi","TA Chikulamayembe","child_vitA","Vitamin A deficiency (children)",0.2231,0.0114,27,0.136,TRUE
"Malawi","Mzimba","TA Chindi","child_vitA","Vitamin A deficiency (children)",0.0491,0.0252,25,0.1452,TRUE
"Malawi","Lilongwe","TA Chiseka","child_vitA","Vitamin A deficiency (children)",0.1538,0,13,0.1759,TRUE
"Malawi","Dowa","TA Dzoole","child_vitA","Vitamin A deficiency (children)",0.3333,0,3,0.271,TRUE
"Malawi","Nkhata Bay","TA Fukamapiri","child_vitA","Vitamin A deficiency (children)",0.0833,0,12,0.1602,TRUE
"Malawi","Lilongwe","TA Kabudula","child_vitA","Vitamin A deficiency (children)",0.25,0,8,0.2148,TRUE
"Malawi","Nkhata Bay","TA Kabunduli","child_vitA","Vitamin A deficiency (children)",0.4118,0,17,0.3048,TRUE
"Malawi","Chiradzulu","TA Kadewere","child_vitA","Vitamin A deficiency (children)",0,0,16,0.1144,TRUE
"Malawi","Balaka","TA Kalembo","child_vitA","Vitamin A deficiency (children)",0.2857,0,7,0.2923,TRUE
"Malawi","Kasungu","TA Kaluluma","child_vitA","Vitamin A deficiency (children)",0.125,0,8,0.1428,TRUE
"Malawi","Ntchisi","TA Kalumo","child_vitA","Vitamin A deficiency (children)",0.3333,0,12,0.2036,TRUE
"Malawi","Nkhotakota","TA Kanyenda","child_vitA","Vitamin A deficiency (children)",0.1333,0,15,0.1926,TRUE
"Malawi","Dedza","TA Kaphuka","child_vitA","Vitamin A deficiency (children)",0.2,0,10,0.2442,TRUE
"Malawi","Salima","TA Karonga","child_vitA","Vitamin A deficiency (children)",0.2857,0,7,0.2919,TRUE
"Malawi","Chikwawa","TA Kasisi","child_vitA","Vitamin A deficiency (children)",0.1111,0,9,0.1862,TRUE
"Malawi","Machinga","TA Kawinga","child_vitA","Vitamin A deficiency (children)",0.3333,0,18,0.2352,TRUE
"Malawi","Salima","TA Khombedza","child_vitA","Vitamin A deficiency (children)",0.3636,0,11,0.2853,TRUE
"Malawi","Lilongwe","TA Khongoni","child_vitA","Vitamin A deficiency (children)",0.25,0,8,0.2195,TRUE
"Malawi","Karonga","TA Kilupula","child_vitA","Vitamin A deficiency (children)",0.0548,0.0267,19,0.145,TRUE
"Malawi","Blantyre","TA Kuntaja","child_vitA","Vitamin A deficiency (children)",0.5,0,2,0.1678,TRUE
"Malawi","Karonga","TA Kyungu","child_vitA","Vitamin A deficiency (children)",0.2217,0.0506,43,0.1804,TRUE
"Malawi","Blantyre","TA Lundu","child_vitA","Vitamin A deficiency (children)",0.25,0,8,0.1795,TRUE
"Malawi","Mzimba","TA M'Mbelwa","child_vitA","Vitamin A deficiency (children)",0.2105,0,19,0.1535,TRUE
"Malawi","Mulanje","TA Mabuka","child_vitA","Vitamin A deficiency (children)",0.2346,0.0369,18,0.1815,TRUE
"Malawi","Mzimba","TA Mabulabo","child_vitA","Vitamin A deficiency (children)",0.2778,0,18,0.255,TRUE
"Malawi","Salima","TA Maganga","child_vitA","Vitamin A deficiency (children)",0.1667,0,12,0.1968,TRUE
"Malawi","Nsanje","TA Malemia","child_vitA","Vitamin A deficiency (children)",0.1765,0.0451,23,0.2078,TRUE
"Malawi","Nkhotakota","TA Malenga Chanzi","child_vitA","Vitamin A deficiency (children)",0.3333,0,9,0.2081,TRUE
"Malawi","Phalombe","TA Mkhumba","child_vitA","Vitamin A deficiency (children)",0.1265,0.0279,35,0.1669,TRUE
"Malawi","Mchinji","TA Mlonyeni","child_vitA","Vitamin A deficiency (children)",0.0833,0,12,0.1017,TRUE
"Malawi","Chiradzulu","TA Mpama","child_vitA","Vitamin A deficiency (children)",0,0,6,0.1464,TRUE
"Malawi","Mangochi","TA Mponda","child_vitA","Vitamin A deficiency (children)",0.1429,0,7,0.2107,TRUE
"Malawi","Mzimba","TA Mtwalo","child_vitA","Vitamin A deficiency (children)",0.1429,0,14,0.2342,TRUE
"Malawi","Chitipa","TA Mwabulambya","child_vitA","Vitamin A deficiency (children)",0.1429,0,7,0.1531,TRUE
"Malawi","Nkhotakota","TA Mwadzama","child_vitA","Vitamin A deficiency (children)",0.1053,0,19,0.1511,TRUE
"Malawi","Kasungu","TA Mwase","child_vitA","Vitamin A deficiency (children)",0.1111,0,9,0.1909,TRUE
"Malawi","Chitipa","TA Mwenemisuku","child_vitA","Vitamin A deficiency (children)",0.0594,0.0393,16,0.1027,TRUE
"Malawi","Chitipa","TA Mwenewenya","child_vitA","Vitamin A deficiency (children)",0.0667,0,15,0.1046,TRUE
"Malawi","Mangochi","TA Nankumba","child_vitA","Vitamin A deficiency (children)",0.4706,0,17,0.3301,TRUE
"Malawi","Chiradzulu","TA Nchema","child_vitA","Vitamin A deficiency (children)",0.2308,0,13,0.1797,TRUE
