"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Sierra Leone","Southern","Bo","women_iron","Iron deficiency (women)",0.1458,0.0566,58,0.137,TRUE
"Sierra Leone","Northern","Bombali","women_iron","Iron deficiency (women)",0.1133,0.0097,27,0.1091,TRUE
"Sierra Leone","Southern","Bonthe","women_iron","Iron deficiency (women)",0.0206,0.0175,40,0.0379,TRUE
"Sierra Leone","Eastern","Kailahun","women_iron","Iron deficiency (women)",0.0762,0.026,52,0.0739,TRUE
"Sierra Leone","Northern","Kambia","women_iron","Iron deficiency (women)",0,0,26,0.0329,TRUE
"Sierra Leone","Eastern","Kenema","women_iron","Iron deficiency (women)",0.1327,0.0556,81,0.1496,TRUE
"Sierra Leone","Northern","Koinadugu","women_iron","Iron deficiency (women)",0.2694,0.1071,39,0.2385,TRUE
"Sierra Leone","Eastern","Kono","women_iron","Iron deficiency (women)",0.0225,0.0184,33,0.0326,TRUE
"Sierra Leone","Southern","Moyamba","women_iron","Iron deficiency (women)",0.0565,0.0167,23,0.0933,TRUE
"Sierra Leone","Northern","Port Loko","women_iron","Iron deficiency (women)",0.0801,0.0338,80,0.0733,TRUE
"Sierra Leone","Southern","Pujehun","women_iron","Iron deficiency (women)",0.1359,0.0358,64,0.1205,TRUE
"Sierra Leone","Northern","Tonkolili","women_iron","Iron deficiency (women)",0.0235,0.0126,56,0.0415,TRUE
"Sierra Leone","Western","Western Rural","women_iron","Iron deficiency (women)",0.0892,0.0468,87,0.0565,TRUE
"Sierra Leone","Western","Western Urban","women_iron","Iron deficiency (women)",0.0973,0.0283,108,0.0922,TRUE
