"set","outcome","target","heldout","arm","outcome_v","rho_cluster","rho_admin2","rho_admin1"
"transportable","child_vitA","prev","Gambia","index","raw",0.377114843090857,0.528567052172467,0.828571428571429
"transportable","child_vitA","prev","Gambia","index","shrunk",0.396778384796552,0.507183808595326,0.942857142857143
"transportable","child_vitA","prev","Gambia","index_w","raw",0.388009508089958,0.468426679611757,0.828571428571429
"transportable","child_vitA","prev","Gambia","index_w","shrunk",0.430472129232798,0.504065418906992,0.942857142857143
"transportable","child_vitA","prev","Ghana","index","raw",0.302047630032927,0.327612186982932,0.641176470588235
"transportable","child_vitA","prev","Ghana","index","shrunk",0.318386695383975,0.346946110725141,0.682352941176471
"transportable","child_vitA","prev","Ghana","index_w","raw",0.302030957517263,0.335193271664587,0.591176470588235
"transportable","child_vitA","prev","Ghana","index_w","shrunk",0.296720761278172,0.339537650362613,0.655882352941176
"transportable","child_vitA","prev","Malawi","index","raw",0.132728850208298,0.0884276830547989,0.0183178142876039
"transportable","child_vitA","prev","Malawi","index","shrunk",0.161074806521675,0.129542890624362,0.0732712571504155
"transportable","child_vitA","prev","Malawi","index_w","raw",0.141927476441685,0.109837292182826,0.0778507107223165
"transportable","child_vitA","prev","Malawi","index_w","shrunk",0.146073254257365,0.107762016598162,0.104106244534549
"transportable","child_vitA","prev","SierraLeone","index","raw",0.223390612685933,0.217582417582418,0.4
"transportable","child_vitA","prev","SierraLeone","index","shrunk",0.216692029812232,0.217582417582418,0.4
"transportable","child_vitA","prev","SierraLeone","index_w","raw",0.234649932835346,0.274725274725275,0.4
"transportable","child_vitA","prev","SierraLeone","index_w","shrunk",0.212587366264092,0.230769230769231,0.4
"transportable","child_vitA","level","Gambia","index","raw",0.455690665733532,0.701446051167964,0.828571428571429
"transportable","child_vitA","level","Gambia","index","shrunk",0.403691715510454,0.623136818687431,0.771428571428571
"transportable","child_vitA","level","Gambia","index_w","raw",0.414994313708337,0.577753058954394,0.771428571428571
"transportable","child_vitA","level","Gambia","index_w","shrunk",0.39728807628379,0.569299221357063,0.771428571428571
"transportable","child_vitA","level","Ghana","index","raw",0.307223113964687,0.334935988620199,0.532352941176471
"transportable","child_vitA","level","Ghana","index","shrunk",0.310614479153805,0.325177809388336,0.547058823529412
"transportable","child_vitA","level","Ghana","index_w","raw",0.302843972506894,0.330014224751067,0.532352941176471
"transportable","child_vitA","level","Ghana","index_w","shrunk",0.307042021648763,0.323499288762447,0.526470588235294
"transportable","child_vitA","level","Malawi","index","raw",0.140359355093793,0.164230516876868,0.53968253968254
"transportable","child_vitA","level","Malawi","index","shrunk",0.126202609497869,0.16836771888897,0.479242979242979
"transportable","child_vitA","level","Malawi","index_w","raw",0.12378640776699,0.151345046292921,0.531135531135531
"transportable","child_vitA","level","Malawi","index_w","shrunk",0.120941879365637,0.160166217102865,0.513431013431013
"transportable","child_vitA","level","SierraLeone","index","raw",0.122200611280911,0.393406593406593,0
"transportable","child_vitA","level","SierraLeone","index","shrunk",0.12948041122534,0.389010989010989,0
"transportable","child_vitA","level","SierraLeone","index_w","raw",0.117199222006113,0.393406593406593,0
"transportable","child_vitA","level","SierraLeone","index_w","shrunk",0.120755765490414,0.389010989010989,0
"transportable","women_vitA","prev","Gambia","index","raw",0.303240640285918,0.274320952816261,0.485714285714286
"transportable","women_vitA","prev","Gambia","index","shrunk",0.260454952412114,0.209788649972402,0.771428571428571
"transportable","women_vitA","prev","Gambia","index_w","raw",0.257819371042839,0.271974323621939,0.428571428571429
"transportable","women_vitA","prev","Gambia","index_w","shrunk",0.2605187164775,0.229031009365844,0.714285714285714
"transportable","women_vitA","prev","Ghana","index","raw",0.13341550629483,0.164706447074362,0.564938363407436
"transportable","women_vitA","prev","Ghana","index","shrunk",0.147055989528244,0.171883101466506,0.549586777445277
"transportable","women_vitA","prev","Ghana","index_w","raw",0.125457435622621,0.161407860583563,0.555727411830141
"transportable","women_vitA","prev","Ghana","index_w","shrunk",0.130035682709848,0.159089934941379,0.53730550867555
"transportable","women_vitA","prev","Malawi","index","raw",0.156277793583667,0.122480036714417,0.295604301833283
