"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","prev","infill","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.19358197634098,-0.207331040656029,10.7810791952187,9.49826322370499,9.26992857475106e-17,0.995007734339174,0.125
"Gambia","child_vitA","prev","infill","spatial",1,30,"open,survey_public,survey_dhs",30,0.584920808683059,0.545860666056389,9.99801065585457,7.90627784834727,-3.10857958990617,0.897614792860852,0.5
"Gambia","child_vitA","prev","infill","domain_index",1,30,"open,survey_public,survey_dhs",30,0.610313410430914,0.562201049772316,11.6974231214002,9.86206844916997,0.819234972346846,1.06282389890603,0.625
"Gambia","child_vitA","prev","infill","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.56665595479425,0.576380597256162,9.69322283930291,7.84519842227417,-5.08187643306703,0.892401603402758,0.375
"Gambia","child_vitA","prev","infill","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.155412008534357,0.147061390675391,11.6682546988578,9.86796799669096,-6.21212800523416,1.08188289988506,0.5
"Gambia","child_vitA","prev","infill","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.584920808683059,0.545860666059973,9.99801065580711,7.90627784826286,-3.108579589742,0.897614792856768,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",1,30,"open,survey_public,survey_dhs",30,0.537311798070804,0.543995580786497,9.64314749986915,7.91679244331724,-3.36716443180065,0.890361680891933,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",2,30,"open,survey_public,survey_dhs",30,-0.257654884003135,-0.323582822963671,10.7926044866231,9.20230751084439,-4.62999502741831e-16,1.0117314213616,0.25
"Gambia","child_vitA","prev","infill","spatial",2,30,"open,survey_public,survey_dhs",30,0.521216562192825,0.500930741251648,9.98507299244124,7.81247688234307,-2.40191618335393,0.925287983488999,0.5
"Gambia","child_vitA","prev","infill","domain_index",2,30,"open,survey_public,survey_dhs",30,0.603408404692462,0.507038743984103,12.271682710233,9.99364836819802,1.52893050750772,1.17139391196519,0.5
"Gambia","child_vitA","prev","infill","domain_enet",2,30,"open,survey_public,survey_dhs",30,0.534135605187348,0.515552367710453,9.76551305926439,7.65440512041147,-4.88794128359876,0.917417073221372,0.5
"Gambia","child_vitA","prev","infill","raw_enet",2,30,"open,survey_public,survey_dhs",30,0.0637301042191247,-0.0664237305331265,14.1487178086532,10.5997450510559,-4.46426202196338,1.34267740233004,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",2,30,"open,survey_public,survey_dhs",30,0.521216562192825,0.500930741251368,9.98507299244924,7.8124768823491,-2.40191618337195,0.92528798348936,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",2,30,"open,survey_public,survey_dhs",30,0.445844977556364,0.438867190253896,10.2424978612436,8.01212246655248,-1.81565276271075,0.992314782060504,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",3,30,"open,survey_public,survey_dhs",30,-0.512583261297242,-0.529379166233696,11.5342870284093,9.9904379586742,4.61689425116744e-17,1.05785084874223,0.125
"Gambia","child_vitA","prev","infill","spatial",3,30,"open,survey_public,survey_dhs",30,0.504733645268778,0.529911894044525,9.76499836594414,7.79572713381624,-3.59804200171099,0.902861209736802,0.5
"Gambia","child_vitA","prev","infill","domain_index",3,30,"open,survey_public,survey_dhs",30,0.596948883195201,0.516011785926045,11.553551297306,10.1275863997941,-0.149600621206542,1.05295687666407,0.625
"Gambia","child_vitA","prev","infill","domain_enet",3,30,"open,survey_public,survey_dhs",30,0.508074777077707,0.456736364927501,10.2459686952302,8.73790779969572,-5.2705638979767,0.959057170460036,0.5
"Gambia","child_vitA","prev","infill","raw_enet",3,30,"open,survey_public,survey_dhs",30,0.0115825902709517,-0.0165968963569129,11.5604308051724,10.1874187982716,-6.36359483007406,1.12274163712117,0.25
"Gambia","child_vitA","prev","infill","spatial_plus_domain",3,30,"open,survey_public,survey_dhs",30,0.504733645268778,0.529911894045854,9.76499836592807,7.79572713380347,-3.59804200168749,0.902861209735139,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",3,30,"open,survey_public,survey_dhs",30,0.535467334312288,0.547930524617138,9.14963417993305,7.34186822220836,-2.99633298809805,0.873448056180428,0.625
"Gambia","child_vitA","prev","infill","null_train_mean",4,30,"open,survey_public,survey_dhs",30,-0.37353141913682,-0.411741935205308,11.3195956557037,9.78049277140549,-4.62999502741831e-16,1.02900407042332,0
"Gambia","child_vitA","prev","infill","spatial",4,30,"open,survey_public,survey_dhs",30,0.458848768426162,0.351599622333102,10.521331137289,8.04546310991977,-3.19519531650503,1.02329777377834,0.375
"Gambia","child_vitA","prev","infill","domain_index",4,30,"open,survey_public,survey_dhs",30,0.586034519286035,0.48504733364647,11.7565173132985,9.56553934631883,1.03487319511701,1.14154611003543,0.625
"Gambia","child_vitA","prev","infill","domain_enet",4,30,"open,survey_public,survey_dhs",30,0.566433212673655,0.536118943677436,9.78203431908713,7.97984004670016,-5.08240716523368,0.917500665476832,0.5
"Gambia","child_vitA","prev","infill","raw_enet",4,30,"open,survey_public,survey_dhs",30,0.0424867361460831,0.0702092593924895,11.6483341903,9.75875678428575,-5.59979430836981,1.0771750386764,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",4,30,"open,survey_public,survey_dhs",30,0.458848768426162,0.351599622333369,10.5213311372924,8.04546310991438,-3.19519531658717,1.02329777377858,0.375
"Gambia","child_vitA","prev","infill","region_mean_jk",4,30,"open,survey_public,survey_dhs",30,0.477737005486725,0.463362639386776,9.94232437702029,8.27192989889021,-2.96312455384686,0.957934493907121,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",5,30,"open,survey_public,survey_dhs",30,-0.274013924257302,-0.307323609917917,10.836878303569,9.26802161596903,1.85534096766582e-16,1.00897108906857,0.125
"Gambia","child_vitA","prev","infill","spatial",5,30,"open,survey_public,survey_dhs",30,0.458180542064376,0.392971525377238,10.1234823355653,7.47676745326924,-3.41302721092212,1.02609642660841,0.625
"Gambia","child_vitA","prev","infill","domain_index",5,30,"open,survey_public,survey_dhs",30,0.581356934753535,0.49082197580028,12.9800940358257,10.3784406721933,1.53615420627941,1.22230592166682,0.625
"Gambia","child_vitA","prev","infill","domain_enet",5,30,"open,survey_public,survey_dhs",30,0.497383155289136,0.369606948306337,10.7345174755512,8.56767297132549,-5.30127975673834,0.997891847567342,0.5
"Gambia","child_vitA","prev","infill","raw_enet",5,30,"open,survey_public,survey_dhs",30,-0.0420395073445454,-0.0675223377141742,12.4983082061717,9.8717436139971,-5.86521677220204,1.16151134248773,0.25
"Gambia","child_vitA","prev","infill","spatial_plus_domain",5,30,"open,survey_public,survey_dhs",30,0.458180542064376,0.392971525376898,10.1234823355657,7.47676745326766,-3.41302721092032,1.02609642660841,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",5,30,"open,survey_public,survey_dhs",30,0.392685920603332,0.440811231723014,9.9244254817416,7.75286009169346,-2.75028223243202,0.973787130961016,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",6,30,"open,survey_public,survey_dhs",30,-0.151321122351048,-0.258942617129102,10.9302381588565,9.34548299134307,-4.63044677832351e-16,1.00156168037932,0.25
"Gambia","child_vitA","prev","infill","spatial",6,30,"open,survey_public,survey_dhs",30,0.531908183981395,0.459780695913294,9.84791878718467,7.37109573244817,-2.98678228150162,0.971884072253644,0.625
"Gambia","child_vitA","prev","infill","domain_index",6,30,"open,survey_public,survey_dhs",30,0.604299373174843,0.522725240642024,11.9309400073883,9.67421129790405,1.10493494812177,1.13361849025982,0.625
"Gambia","child_vitA","prev","infill","domain_enet",6,30,"open,survey_public,survey_dhs",30,0.553959653920323,0.504990457220179,9.20090395272415,7.30114382547451,-4.39706760332409,0.909259932680748,0.625
"Gambia","child_vitA","prev","infill","raw_enet",6,30,"open,survey_public,survey_dhs",30,0.327483289925993,0.188197770951417,11.0871861562148,9.06474005253634,-5.41803174024661,1.04934846661747,0.5
"Gambia","child_vitA","prev","infill","spatial_plus_domain",6,30,"open,survey_public,survey_dhs",30,0.531908183981395,0.459780695913157,9.84791878718095,7.37109573243918,-2.98678228147726,0.971884072253548,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",6,30,"open,survey_public,survey_dhs",30,0.496430973760465,0.445530182962512,10.3150357422173,8.19322646568224,-2.42728396504901,0.988917544695477,0.375
