"estimand","target","arm","cells","mean_spearman","median_spearman","cells_positive","mean_wmae","mean_topk"
"country","level","domain_enet",22,0.294,0.31,20,NA,0.431
"country","level","domain_index",22,0.271,0.265,17,NA,0.436
"country","level","null_train_mean",22,NA,NA,0,NA,0.214
"country","prev","domain_index",22,0.181,0.194,16,NA,0.329
"country","prev","domain_enet",22,0.14,0.147,15,NA,0.3
"country","prev","null_train_mean",22,NA,NA,0,NA,0.241
"infill","level","spatial_plus_domain",24,0.399,0.456,17,0.17,0.426
"infill","level","domain_index",24,0.393,0.41,16,0.21,0.426
"infill","level","spatial",24,0.39,0.459,17,0.18,0.418
"infill","level","domain_enet",24,0.328,0.338,16,0.18,0.392
"infill","level","raw_enet",24,0.327,0.408,15,0.17,0.399
"infill","level","region_mean_jk",24,0.314,0.366,17,0.2,0.351
"infill","level","null_train_mean",24,-0.228,-0.198,0,0.2,0.159
"infill","prev","domain_index",24,0.292,0.289,15,13.58,0.414
"infill","prev","spatial",24,0.268,0.339,16,10.73,0.375
"infill","prev","spatial_plus_domain",24,0.266,0.333,16,10.79,0.377
"infill","prev","region_mean_jk",24,0.193,0.187,15,11.67,0.308
"infill","prev","domain_enet",24,0.154,0.106,12,10.94,0.333
"infill","prev","raw_enet",24,0.125,0.152,12,10.93,0.331
"infill","prev","null_train_mean",24,-0.22,-0.197,0,11.17,0.161
"region","level","spatial_plus_domain",24,0.398,0.44,17,0.18,0.437
"region","level","domain_index",24,0.378,0.368,16,0.21,0.412
"region","level","spatial",24,0.378,0.444,17,0.19,0.433
"region","level","domain_enet",24,0.274,0.233,16,0.19,0.359
"region","level","raw_enet",24,0.225,0.353,15,0.18,0.343
"region","level","null_train_mean",24,-0.603,-0.578,0,0.21,0.063
"region","prev","domain_index",24,0.275,0.209,15,13.64,0.402
"region","prev","spatial",24,0.255,0.26,16,11.26,0.365
"region","prev","spatial_plus_domain",24,0.25,0.258,16,11.26,0.362
"region","prev","domain_enet",24,0.056,0.025,10,11.05,0.265
"region","prev","raw_enet",24,-0.071,-0.048,8,11.25,0.264
"region","prev","null_train_mean",24,-0.546,-0.558,0,11.46,0.079
