"estimand","target","arm","cells","mean_spearman","median_spearman","cells_positive","mean_wmae","mean_topk"
"country","level","domain_index",22,0.263,0.251,16,NA,0.444
"country","level","domain_enet",22,0.25,0.31,18,NA,0.424
"country","level","null_train_mean",22,NA,NA,0,NA,0.216
"country","prev","domain_index",22,0.157,0.183,15,NA,0.33
"country","prev","domain_enet",22,0.131,0.122,13,NA,0.318
"country","prev","null_train_mean",22,NA,NA,0,NA,0.289
"infill","level","domain_index",24,0.402,0.416,16,0.21,0.426
"infill","level","spatial_plus_domain",24,0.397,0.46,17,0.17,0.431
"infill","level","spatial",24,0.39,0.459,17,0.18,0.419
"infill","level","domain_enet",24,0.337,0.374,16,0.18,0.412
"infill","level","region_mean_jk",24,0.314,0.366,17,0.19,0.351
"infill","level","raw_enet",24,0.308,0.341,15,0.17,0.389
"infill","level","null_train_mean",24,-0.228,-0.198,0,0.21,0.16
"infill","prev","domain_index",24,0.286,0.305,15,14.12,0.399
"infill","prev","spatial_plus_domain",24,0.258,0.34,14,10.94,0.368
"infill","prev","spatial",24,0.257,0.339,14,10.93,0.37
"infill","prev","region_mean_jk",24,0.22,0.212,15,11.77,0.367
"infill","prev","domain_enet",24,0.186,0.299,12,10.93,0.364
"infill","prev","raw_enet",24,0.156,0.235,12,10.88,0.361
"infill","prev","null_train_mean",24,-0.218,-0.199,0,11.49,0.175
"region","level","spatial_plus_domain",24,0.385,0.427,17,0.18,0.443
"region","level","domain_index",24,0.38,0.36,16,0.21,0.413
"region","level","spatial",24,0.377,0.444,17,0.19,0.435
"region","level","domain_enet",24,0.269,0.307,15,0.19,0.357
"region","level","raw_enet",24,0.204,0.234,15,0.18,0.334
"region","level","null_train_mean",24,-0.604,-0.578,0,0.21,0.061
"region","prev","domain_index",24,0.259,0.205,15,13.89,0.395
"region","prev","spatial_plus_domain",24,0.237,0.258,14,11.72,0.353
"region","prev","spatial",24,0.229,0.26,14,11.51,0.351
"region","prev","domain_enet",24,0.069,0.104,9,11.55,0.302
"region","prev","raw_enet",24,-0.064,-0.085,8,11.42,0.264
"region","prev","null_train_mean",24,-0.535,-0.543,0,11.78,0.094
