"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Gambia","child_iron","level","country","domain_enet",1,30,0.192880978865406,NA,NA,NA,0.168478748609683,NA,NA,NA,0.25
"Gambia","child_iron","level","country","domain_index",1,30,0.518131256952169,NA,NA,NA,0.497087874811723,NA,NA,NA,0.5
"Gambia","child_iron","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_iron","level","infill","domain_enet",10,30,0.35755283051742,NA,0.35755283051742,0.35755283051742,0.287276513895207,0.230309281606608,0.197060755703201,0.00303877596799206,0.3125
"Gambia","child_iron","level","infill","domain_index",10,30,0.468921023359288,NA,0.468921023359288,0.468921023359288,0.428536515980957,0.239586085053525,0.247505261045774,-0.00203775315352062,0.375
"Gambia","child_iron","level","infill","null_train_mean",10,30,-0.317521454289314,NA,-0.317521454289314,-0.317521454289314,-0.362444776241245,0.253927575363332,0.22440340729791,3.99674867854194e-17,0.1125
"Gambia","child_iron","level","infill","raw_enet",10,30,0.120449126607101,NA,0.120449126607101,0.120449126607101,0.139984100745616,0.238119906686245,0.202616309236262,0.00450071054898758,0.2375
"Gambia","child_iron","level","infill","region_mean_jk",10,30,0.142041238732795,NA,0.142041238732795,0.142041238732795,0.12915261131171,0.249782148723559,0.199891005613177,-0.00307453952884385,0.1125
"Gambia","child_iron","level","infill","spatial",10,30,0.342157953281424,NA,0.342157953281424,0.342157953281424,0.290593454870998,0.230944375534033,0.202314361650498,-0.00169409103462205,0.275
"Gambia","child_iron","level","infill","spatial_plus_domain",10,30,0.332769744160178,NA,0.332769744160178,0.332769744160178,0.296312195353301,0.234673365228756,0.208246477281188,-0.00177439638921237,0.2625
"Gambia","child_iron","level","region","domain_enet",1,30,0.567074527252503,NA,NA,NA,0.48251029158618,0.208362092739471,0.17636864617859,-0.00658891378277469,0.5
"Gambia","child_iron","level","region","domain_index",1,30,0.547052280311457,NA,NA,NA,0.51582847111212,0.219822625966844,0.233966074707637,0.0147006662059691,0.375
"Gambia","child_iron","level","region","null_train_mean",1,30,-0.486085588255939,NA,NA,NA,-0.482287158041725,0.259929925962439,0.231644410835407,-0.00450526513152231,0.125
"Gambia","child_iron","level","region","raw_enet",1,30,-0.0727474972191324,NA,NA,NA,0.0756942394563604,0.240953264845745,0.209044781365907,-0.00153049719172867,0.25
"Gambia","child_iron","level","region","spatial",1,30,0.48476084538376,NA,NA,NA,0.430256585655875,0.213265152670629,0.210904227532558,0.0378247899426089,0.5
"Gambia","child_iron","level","region","spatial_plus_domain",1,30,0.439822024471635,NA,NA,NA,0.465534960807012,0.221199473286512,0.224297264021258,0.0304768702506579,0.5
"Gambia","child_iron","prev","country","domain_enet",1,30,0.376460120251423,NA,NA,NA,0.393846254725979,NA,NA,NA,0.375
"Gambia","child_iron","prev","country","domain_index",1,30,0.600734234443761,NA,NA,NA,0.603272175426106,NA,NA,NA,0.5
"Gambia","child_iron","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_iron","prev","infill","domain_enet",10,30,0.432283905222512,NA,0.432283905222512,0.432283905222512,0.424732921253879,11.0569586509046,10.5682417236976,1.3336899585966,0.3875
"Gambia","child_iron","prev","infill","domain_index",10,30,0.495583494000012,NA,0.495583494000012,0.495583494000012,0.531137382080116,12.1448710239696,13.1872313727591,0.512428058674974,0.4
"Gambia","child_iron","prev","infill","null_train_mean",10,30,-0.353915124421755,NA,-0.353915124421755,-0.353915124421755,-0.362494588223761,12.7710958321105,12.2069630522335,-6.29167038202391e-16,0.125
"Gambia","child_iron","prev","infill","raw_enet",10,30,0.319234622066633,NA,0.319234622066633,0.319234622066633,0.306921106008434,11.6378356398414,10.3480264018826,1.93552944179513,0.2875
"Gambia","child_iron","prev","infill","region_mean_jk",10,30,0.18942708827552,NA,0.18942708827552,0.18942708827552,0.229583073668847,13.1414414876936,10.7769441584522,0.922118673906931,0.2125
"Gambia","child_iron","prev","infill","spatial",10,30,0.374057183313648,NA,0.374057183313648,0.374057183313648,0.42785839288426,11.6869546553384,11.257180079862,0.860387348412378,0.2375
"Gambia","child_iron","prev","infill","spatial_plus_domain",10,30,0.37719435098241,NA,0.37719435098241,0.37719435098241,0.416805216955416,11.7249733113098,11.3201706132158,0.943920542400902,0.2125
"Gambia","child_iron","prev","region","domain_enet",1,30,0.652797868095553,NA,NA,NA,0.578254089208755,9.19067825839744,7.27718502286237,-0.352816561233759,0.75
"Gambia","child_iron","prev","region","domain_index",1,30,0.590499503042126,NA,NA,NA,0.589426002441367,10.8754728510015,12.1856328750296,0.229719100166734,0.625
"Gambia","child_iron","prev","region","null_train_mean",1,30,-0.510877866534162,NA,NA,NA,-0.522584813685327,13.5793684418361,13.0564156438211,-0.449685396904358,0
"Gambia","child_iron","prev","region","raw_enet",1,30,0.209516810901329,NA,NA,NA,0.157725092012677,12.4162301661236,11.5839329935651,3.43885371552999,0.375
"Gambia","child_iron","prev","region","spatial",1,30,0.492157083922074,NA,NA,NA,0.504904522045294,11.2243303226122,11.8747378434054,1.38959396634022,0.5
"Gambia","child_iron","prev","region","spatial_plus_domain",1,30,0.549115589113778,NA,NA,NA,0.506662940251468,12.3414944686762,12.7890852782933,3.31394994335148,0.5
"Gambia","child_vitA","level","country","domain_enet",1,30,0.603114571746385,NA,NA,NA,0.583486391307998,NA,NA,NA,0.375
"Gambia","child_vitA","level","country","domain_index",1,30,0.693882091212458,NA,NA,NA,0.652729371500952,NA,NA,NA,0.5
"Gambia","child_vitA","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_vitA","level","infill","domain_enet",10,30,0.654593993325918,NA,0.654593993325918,0.654593993325918,0.619427608152312,0.0659468874032043,0.054446909285305,0.00133010229923614,0.475
"Gambia","child_vitA","level","infill","domain_index",10,30,0.722847608453838,NA,0.722847608453838,0.722847608453838,0.660783108514906,0.0708162930730894,0.0664978134111173,0.000608428084642932,0.5375
"Gambia","child_vitA","level","infill","null_train_mean",10,30,-0.346659357899053,NA,-0.346659357899053,-0.346659357899053,-0.35893351239974,0.0902730270564046,0.0850214987906629,2.71050543121832e-22,0.1125
"Gambia","child_vitA","level","infill","raw_enet",10,30,0.594171301446051,NA,0.594171301446051,0.594171301446051,0.542897433615287,0.069195474973891,0.0580579243940791,-0.0026261765305746,0.4
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,0.529357252071725,NA,0.529357252071725,0.529357252071725,0.568944203738131,0.0728782775356417,0.063248694093124,-0.000789634912410288,0.2375
"Gambia","child_vitA","level","infill","spatial",10,30,0.65174638487208,NA,0.65174638487208,0.65174638487208,0.639201039033867,0.0677303046541533,0.0604862669466049,0.0025574470431891,0.5125
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,0.643381535038932,NA,0.643381535038932,0.643381535038932,0.629089920844575,0.068648817933935,0.0612117237907747,0.00280410173842215,0.5
"Gambia","child_vitA","level","region","domain_enet",1,30,0.705005561735261,NA,NA,NA,0.665462303492367,0.0640887970297995,0.0546386595406141,0.0122668478791097,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,0.72769744160178,NA,NA,NA,0.63447789173352,0.0706768641400057,0.0648609589147337,0.0090651343109835,0.5
"Gambia","child_vitA","level","region","null_train_mean",1,30,-0.691684814661112,NA,NA,NA,-0.691458498318368,0.103031649093716,0.0977703939151797,-0.00142535311637349,0.125
"Gambia","child_vitA","level","region","raw_enet",1,30,0.429143492769744,NA,NA,NA,0.335285720395843,0.07839930579778,0.0621008546668214,-0.00678127052383436,0.375
"Gambia","child_vitA","level","region","spatial",1,30,0.739710789766407,NA,NA,NA,0.757463824170807,0.0588118520889048,0.0522596456558887,0.00390560328688833,0.625
"Gambia","child_vitA","level","region","spatial_plus_domain",1,30,0.678309232480534,NA,NA,NA,0.662509868038486,0.0749736700952191,0.0656517953374841,0.0181933860275273,0.375
"Gambia","child_vitA","prev","country","domain_enet",1,30,0.435906330004854,NA,NA,NA,0.350484654002232,NA,NA,NA,0.5
"Gambia","child_vitA","prev","country","domain_index",1,30,0.657980224238292,NA,NA,NA,0.475745225737861,NA,NA,NA,0.625
"Gambia","child_vitA","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","child_vitA","prev","infill","domain_enet",10,30,0.463325885050126,NA,0.463325885050126,0.463325885050126,0.401123830532822,10.3730641085678,8.06367857442587,-4.34615275040411,0.5125
