"estimand","target","arm","cells","mean_spearman","median_spearman","cells_positive","mean_wmae","mean_topk"
"country","level","domain_index",22,0.284,0.271,17,NA,0.462
"country","level","domain_enet",22,0.26,0.323,18,NA,0.391
"country","level","null_train_mean",22,NA,NA,0,NA,0.216
"country","prev","domain_index",22,0.187,0.174,16,NA,0.353
"country","prev","domain_enet",22,0.175,0.143,15,NA,0.317
"country","prev","null_train_mean",22,NA,NA,0,NA,0.289
"infill","level","domain_index",24,0.4,0.414,16,0.21,0.424
"infill","level","spatial_plus_domain",24,0.395,0.457,17,0.17,0.428
"infill","level","spatial",24,0.39,0.459,17,0.18,0.419
"infill","level","domain_enet",24,0.345,0.368,16,0.18,0.41
"infill","level","region_mean_jk",24,0.314,0.366,17,0.19,0.351
"infill","level","raw_enet",24,0.31,0.37,15,0.17,0.391
"infill","level","null_train_mean",24,-0.228,-0.198,0,0.21,0.16
"infill","prev","domain_index",24,0.285,0.301,15,14.13,0.401
"infill","prev","spatial_plus_domain",24,0.258,0.34,14,10.93,0.369
"infill","prev","spatial",24,0.257,0.339,14,10.93,0.37
"infill","prev","region_mean_jk",24,0.22,0.212,15,11.77,0.367
"infill","prev","domain_enet",24,0.191,0.294,12,10.82,0.361
"infill","prev","raw_enet",24,0.152,0.228,12,10.88,0.357
"infill","prev","null_train_mean",24,-0.218,-0.199,0,11.49,0.175
"region","level","spatial_plus_domain",24,0.381,0.415,17,0.18,0.445
"region","level","domain_index",24,0.38,0.354,16,0.21,0.407
"region","level","spatial",24,0.377,0.444,17,0.19,0.435
"region","level","domain_enet",24,0.285,0.315,16,0.19,0.352
"region","level","raw_enet",24,0.207,0.257,15,0.18,0.359
"region","level","null_train_mean",24,-0.604,-0.578,0,0.21,0.061
"region","prev","domain_index",24,0.264,0.201,15,13.91,0.382
"region","prev","spatial_plus_domain",24,0.23,0.253,14,11.79,0.337
"region","prev","spatial",24,0.229,0.26,14,11.51,0.351
"region","prev","domain_enet",24,0.095,0.223,11,11.5,0.316
"region","prev","raw_enet",24,-0.077,-0.118,8,11.46,0.264
"region","prev","null_train_mean",24,-0.535,-0.543,0,11.78,0.094
